local_government_area,business_id,places_id,collection_year,business_name,temp_business_types,classification_name,category_1,sub_category_1,category_2,sub_category_2,category_3,sub_category_3,y_latitude,x_longitude,original_lga_provided_address,formatted_address,contact_1,contact_2,email,website,"menu_(yes,_provided_on_website/no)",children's_menu_provided_(yes/no),opening_hours,notes
"Armadale, City of",,ChIJKdi1gnGTMioRcDtBRN9Ufn8,2022,Fair Haven Retirement Village,"point_of_interest, establishment",,,,,,,,-32.1514586,116.0033529,15 Pine Tree Close ARMADALE WA 6112,"15 Pine Tree Cl, Armadale WA 6112, Australia",(08) 9399 7173,,,http://fairhaven.asn.au/,,,"""-""",
"Armadale, City of",,ChIJRwNtZtC_MioR5E9ng2VuzFM,2022,Mercycare Kelmscott (Kelmscott River Gardens Aged Care Facility/Belrose Care),"health, point_of_interest, establishment",,,,,,,,-32.1144602,116.0198882,89 Clifton Street KELMSCOTT WA 6111,"89 Clifton St, Kelmscott WA 6111, Australia",(08) 9495 1000,,,https://www.mercycare.com.au/residential-care/kelmscott,,,"[""Monday: 9:00 AM \u2013 4:00 PM"",""Tuesday: 9:00 AM \u2013 4:00 PM"",""Wednesday: 9:00 AM \u2013 4:00 PM"",""Thursday: 9:00 AM \u2013 4:00 PM"",""Friday: 9:00 AM \u2013 4:00 PM"",""Saturday: 9:00 AM \u2013 4:00 PM"",""Sunday: 9:00 AM \u2013 4:00 PM""]",
"Armadale, City of",,ChIJb048H3OTMioRDwSFx08wTHw,2022,Armadale Place Care Community,"point_of_interest, health, establishment",,,,,,,,-32.155502,116.002333,21 Angelo Street ARMADALE WA 6112,"21 Angelo St, Armadale WA 6112, Australia",(08) 9234 3300,,,https://www.opalhealthcare.com.au/residential-aged-care/armadale-place,,,"[""Monday: Open 24 hours"",""Tuesday: Open 24 hours"",""Wednesday: Open 24 hours"",""Thursday: Open 24 hours"",""Friday: Open 24 hours"",""Saturday: Open 24 hours"",""Sunday: Open 24 hours""]",
"Armadale, City of",,ChIJi4bnn16TMioRUmRBw80emrE,2022,The Hideaway,"lodging, point_of_interest, establishment",,,,,,,,-32.1366689,116.0221649,80 Carawatha Avenue MOUNT NASURA WA 6112,"80 Carawatha Ave, Mount Nasura WA 6112, Australia",(08) 9399 2217,,,http://www.thehideaway.net.au/,,,"[""Monday: 7:00 \u2013 10:00 AM"",""Tuesday: 7:00 \u2013 10:00 AM"",""Wednesday: 7:00 \u2013 10:00 AM"",""Thursday: 7:00 \u2013 10:00 AM"",""Friday: 7:00 \u2013 10:00 AM"",""Saturday: 7:00 \u2013 10:00 AM"",""Sunday: 7:00 \u2013 10:00 AM""]",
"Armadale, City of",,ChIJVVUJclGTMioRwSSZmi5Uixk,2022,Armadale Cottage Bed and Breakfast (refer Lodging House Register 42.2004.1.1),"lodging, point_of_interest, establishment",,,,,,,,-32.1363968,116.0342486,3161 Albany Highway ARMADALE WA 6112,"54 Paterson Rd, Mount Nasura WA 6112, Australia",0438 884 474,,,-,,,"""-""",
"Armadale, City of",,ChIJsZuVBUTtMioR2OWUj8JLcvk,2022,Bedfordale Connect Inc (Bedfordale Residents Association),"point_of_interest, establishment",,,,,,,,-32.179627,116.049751,40 Admiral Road BEDFORDALE WA 6112,"40 Admiral Rd, Bedfordale WA 6112, Australia",(08) 9394 5000,,,https://www.armadale.wa.gov.au/community-facilities-hire/bedfordale-hall,,,"[""Monday: Open 24 hours"",""Tuesday: Open 24 hours"",""Wednesday: Open 24 hours"",""Thursday: Open 24 hours"",""Friday: Open 24 hours"",""Saturday: Open 24 hours"",""Sunday: Open 24 hours""]",
"Armadale, City of",,ChIJo8vXVxTtMioRVwieln2PAps,2022,Springfield Honey Farm,premise,,,,,,,,-32.1822846,116.0684937,8 Springfield Road BEDFORDALE WA 6112,"8 Springfield Rd, Bedfordale WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJqTtsLEeTMioRmo6dBo157AY,2022,Akkawi's Kitchen,premise,,,,,,,,-32.1502422,116.0239216,7 Albany Highway ARMADALE WA 6112,"7 Albany Hwy, Armadale WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJqWxEK0eTMioRHDg0qvf9W7Q,2022,Madinah Pies,"store, point_of_interest, establishment",,,,,,,,-32.150341,116.0240097,7 Albany Highway ARMADALE WA 6112,"27/7 Albany Highway Pioneer Village, Armadale WA 6112, Australia",(08) 9399 2266,,,http://www.fairiesforever.com.au/,,,"[""Monday: 10:00 AM \u2013 4:00 PM"",""Tuesday: Closed"",""Wednesday: Closed"",""Thursday: 10:00 AM \u2013 4:00 PM"",""Friday: 10:00 AM \u2013 4:00 PM"",""Saturday: 10:00 AM \u2013 4:00 PM"",""Sunday: 10:00 AM \u2013 4:00 PM""]",
"Armadale, City of",,ChIJJdLKIWqXMioREJyvH5VTaD0,2022,Meat & Co,"food, point_of_interest, store, establishment",,,,,,,,-32.1267237,115.9253995,120 Yellowwood Avenue HARRISDALE WA 6112,"Nicholson Rd, Harrisdale WA 6112, Australia",0424 999 424,,,-,,,"[""Monday: 8:00 AM \u2013 6:00 PM"",""Tuesday: 8:00 AM \u2013 6:00 PM"",""Wednesday: 8:00 AM \u2013 6:00 PM"",""Thursday: 8:00 AM \u2013 6:00 PM"",""Friday: 8:00 AM \u2013 6:00 PM"",""Saturday: 8:00 AM \u2013 5:00 PM"",""Sunday: 11:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJqWxEK0eTMioRTqhKY_2y3F0,2022,Vintage Kitchen,"cafe, food, point_of_interest, store, establishment",,,,,,,,-32.1502567,116.0238622,7 Albany Highway ARMADALE WA 6112,"7 Albany Hwy, Armadale WA 6112, Australia",(08) 6196 0709,,,http://www.theorganiccircle.com.au/,,,"[""Monday: 8:30 AM \u2013 3:00 PM"",""Tuesday: 8:30 AM \u2013 3:00 PM"",""Wednesday: 8:30 AM \u2013 1:00 PM"",""Thursday: 8:30 AM \u2013 3:00 PM"",""Friday: 8:30 AM \u2013 3:00 PM"",""Saturday: 9:00 AM \u2013 3:00 PM"",""Sunday: 9:00 AM \u2013 3:00 PM""]",
"Armadale, City of",,ChIJeUl45SWVMioRy7i0T-Q3dRw,2022,Huon Aquaculture Pty Ltd,"point_of_interest, establishment",,,,,,,,-32.1373728,115.963129,13 Cartwright Drive FORRESTDALE WA 6112,"13 Cartwright Dr, Forrestdale WA 6112, Australia",-,,,https://www.huonaqua.com.au/,,,"[""Monday: 6:30 AM \u2013 3:30 PM"",""Tuesday: 6:30 AM \u2013 3:30 PM"",""Wednesday: 6:30 AM \u2013 3:30 PM"",""Thursday: 6:30 AM \u2013 3:30 PM"",""Friday: 6:30 AM \u2013 3:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJBZloGYyTMioRtL0B3BCToW8,2022,Silva's Kitchen,street_address,,,,,,,,-32.1482315,115.9758842,17 Kingshurst Chase HAYNES WA 6112,"17 Kingshurst Ch, Haynes WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJi4APmL6WMioR8yjHiZ2Ks2I,2022,Pawfect Trails,premise,,,,,,,,-32.1350937,115.9283675,43 Gypsum Avenue HARRISDALE WA 6112,"43 Gypsum Ave, Harrisdale WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJH0l8izXrMioRVPq0eP66fzM,2022,Earth & Nectar (Previously The Little Food Forest Co),premise,,,,,,,,-32.1051117,116.0456603,25 Kylie Road ROLEYSTONE WA 6111,"25 Kylie Rd, Roleystone WA 6111, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJEVWjSc-TMioRNoHyMLYh3pQ,2022,Mount Richon Honey,"point_of_interest, store, establishment",,,,,,,,-32.1795134,116.0256903,6 Leys Rise MOUNT RICHON WA 6112,"6 Leys Rise, Mount Richon WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJT13jTMjtMioR6KSvz3H6TV0,2022,Lindzees Crafty Bees,"point_of_interest, establishment",,,,,,,,-32.1655085,116.0636917,5 Aviemore Drive BEDFORDALE WA 6112,"5 Aviemore Dr, Bedfordale WA 6112, Australia",0412 823 000,,,-,,,"""-""",
"Armadale, City of",,ChIJ__-7xEGTMioRTut6IDQ7kyw,2022,Impala Cafe,"cafe, food, point_of_interest, establishment",,,,,,,,-32.1501766,116.0185736,89 Jull Street ARMADALE WA 6112,"89c Jull St, Armadale WA 6112, Australia",0432 549 031,,,http://impalafoods.com/,,,"""-""",
"Armadale, City of",,ChIJjT7L0nuUMioRrrDjvt84sR8,2022,Manda's Mini Indulges,premise,,,,,,,,-32.1339226,115.9852538,37 Hesketh Avenue SEVILLE GROVE WA 6112,"37 Hesketh Ave, Seville Grove WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJsVpKkrOVMioRQCRjtKD4HhE,2022,Amanda Young Foundation,"point_of_interest, establishment",,,,,,,,-32.09556,115.977272,2 Regina Road KELMSCOTT WA 6111,"LOT 1520 Matison St, Southern River WA 6110, Australia",(08) 9398 7275,,,https://www.amandayoungfoundation.org.au/,,,"""-""",
"Armadale, City of",,ChIJ77gtd4SUMioRpYt9OrWjEm0,2022,Rhino Jerky,"car_repair, store, point_of_interest, establishment",,,,,,,,-32.1305707,116.0020796,6/91 Champion Drive KELMSCOTT WA 6111,"83 Champion Dr, Kelmscott WA 6111, Australia",(08) 9399 8299,,,http://www.repco.com.au/,,,"[""Monday: 8:00 AM \u2013 5:00 PM"",""Tuesday: 8:00 AM \u2013 5:00 PM"",""Wednesday: 8:00 AM \u2013 5:00 PM"",""Thursday: 8:00 AM \u2013 5:00 PM"",""Friday: 8:00 AM \u2013 5:00 PM"",""Saturday: 8:00 AM \u2013 5:00 PM"",""Sunday: 11:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJRVZr6emWMioRE8li-qNZ1WQ,2022,PureBee,premise,,,,,,,,-32.1328444,115.9159862,34 Wellman Avenue PIARA WATERS WA 6112,"34 Wellman Ave, Piara Waters WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJP4CYDHfrMioR2hQ-InUzpSM,2022,Orchard Delights,"point_of_interest, establishment",,,,,,,,-32.103671,116.069504,11 Springdale Road ROLEYSTONE WA 6111,"4 Raeburn Rd, Roleystone WA 6111, Australia",(08) 9397 5325,,,http://www.raeburnorchards.com/,,,"[""Monday: 9:00 AM \u2013 5:00 PM"",""Tuesday: 9:00 AM \u2013 5:00 PM"",""Wednesday: 9:00 AM \u2013 5:00 PM"",""Thursday: 9:00 AM \u2013 5:00 PM"",""Friday: 9:00 AM \u2013 5:00 PM"",""Saturday: 9:00 AM \u2013 5:00 PM"",""Sunday: 9:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJ32AGNJHrMioR_PeUI_UpN6A,2022,The Farmer's Wife,"restaurant, point_of_interest, food, establishment",,,,,,,,-32.096721,116.1041666,4 Dale Road KARRAGULLEN WA 6111,"1088 Brookton Hwy, Karragullen WA 6111, Australia",(08) 9496 1138,,,http://www.nakedapple.com.au/,,,"[""Monday: Closed"",""Tuesday: Closed"",""Wednesday: 11:30 AM \u2013 3:30 PM"",""Thursday: 11:30 AM \u2013 9:00 PM"",""Friday: 11:30 AM \u2013 10:00 PM"",""Saturday: 11:00 AM \u2013 10:00 PM"",""Sunday: 11:00 AM \u2013 7:00 PM""]",
"Armadale, City of",,ChIJ32AGNJHrMioR_PeUI_UpN6A,2022,The Naked Apple Beverage Company Pty Ltd,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.096721,116.1041666,4 Dale Road KARRAGULLEN WA 6111,"1088 Brookton Hwy, Karragullen WA 6111, Australia",(08) 9496 1138,,,http://www.nakedapple.com.au/,,,"[""Monday: Closed"",""Tuesday: Closed"",""Wednesday: 11:30 AM \u2013 3:30 PM"",""Thursday: 11:30 AM \u2013 9:00 PM"",""Friday: 11:30 AM \u2013 10:00 PM"",""Saturday: 11:00 AM \u2013 10:00 PM"",""Sunday: 11:00 AM \u2013 7:00 PM""]",
"Armadale, City of",,ChIJCQKquYSUMioRyKXL8NzaFN8,2022,Y & P (WA) Pty Ltd,"point_of_interest, establishment",,,,,,,,-32.1290716,116.0052391,3/9 Brant Road KELMSCOTT WA 6111,"3/9 Brant Rd, Kelmscott WA 6111, Australia",-,,,http://bigemperor.com/,,,"""-""",
"Armadale, City of",,ChIJcbdbuziRMioR62GgvG7dAGM,2022,Forrestdale Farm Fresh Eggs,"food, point_of_interest, establishment",,,,,,,,-32.1647438,115.9218104,588 Nicholson Road FORRESTDALE WA 6112,"588 Nicholson Rd, Forrestdale WA 6112, Australia",(08) 9397 0522,,,https://www.fffeggs.com.au/,,,"[""Monday: 9:00 AM \u2013 3:00 PM"",""Tuesday: 9:00 AM \u2013 3:00 PM"",""Wednesday: 9:00 AM \u2013 3:00 PM"",""Thursday: 9:00 AM \u2013 3:00 PM"",""Friday: 9:00 AM \u2013 3:00 PM"",""Saturday: 9:00 AM \u2013 3:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJgVgemteWMioRGCrzxz4xvCg,2022,SN & A D'Orazio & Son - Poultry Processing,street_address,,,,,,,,-32.1485477,115.9017872,64 Taylor Road FORRESTDALE WA 6112,"64 Taylor Rd, Forrestdale WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJHbE0hYSUMioRvYqNptQDI6o,2022,Tallyho Farm,"point_of_interest, establishment",,,,,,,,-32.1298919,116.0037927,2/3 Tinga Place KELMSCOTT WA 6111,"3 Tinga Pl, Kelmscott WA 6111, Australia",(08) 9399 6383,,,-,,,"""-""",
"Armadale, City of",,ChIJFzSa17bsMioREwXbBK7GaHA,2022,Rocksgate Estate Winery,"food, point_of_interest, establishment",,,,,,,,-32.141945,116.0503708,171 Canns Road BEDFORDALE WA 6112,"171 Canns Rd, Bedfordale WA 6112, Australia",0417 985 514,,,-,,,"""-""",
"Armadale, City of",,ChIJgxMIrh6TMioRVNY4djfzhdI,2022,Bare Crush Fruit Icicles,"point_of_interest, establishment",,,,,,,,-32.1710563,116.0127329,4/12 Keates Road ARMADALE WA 6112,"4/12 Keates Rd, Armadale WA 6112, Australia",0429 554 460,,,-,,,"""-""",
"Armadale, City of",,ChIJB6pO6wKTMioRnNyngwoLfBc,2022,Rose Valley Cheese Company,"point_of_interest, establishment",,,,,,,,-32.1762979,116.0038928,124-128 Wungong Road HILBERT WA 6112,"124 Wungong Rd, Hilbert WA 6112, Australia",0424 727 146,,,http://www.rosevalleycheese.com.au/,,,"[""Monday: 7:00 AM \u2013 6:00 PM"",""Tuesday: 7:00 AM \u2013 6:00 PM"",""Wednesday: 7:00 AM \u2013 6:00 PM"",""Thursday: 7:00 AM \u2013 6:00 PM"",""Friday: 7:00 AM \u2013 6:00 PM"",""Saturday: 7:00 AM \u2013 6:00 PM"",""Sunday: 7:00 AM \u2013 6:00 PM""]",
"Armadale, City of",,ChIJa-qMpoWUMioRSSFF6JN2L8Q,2022,Smorgasbord Products,"point_of_interest, establishment",,,,,,,,-32.1272004,116.0026255,1/66 Gillam Drive KELMSCOTT WA 6111,"66 Gillam Dr, Kelmscott WA 6111, Australia",(08) 9390 8444,,,-,,,"""-""",
"Armadale, City of",,ChIJWx_X3k2TMioRIBStMNsV-Lw,2022,Last Drop Brewery (Elizabethan Village),"bar, point_of_interest, establishment",,,,,,,,-32.140767,116.0358522,22/25 Canns Road BEDFORDALE WA 6112,"25 Canns Rd, Bedfordale WA 6112, Australia",(08) 9399 4531,,,https://www.lastdropelizabethan.com/,,,"[""Monday: 11:00 AM \u2013 10:00 PM"",""Tuesday: 11:00 AM \u2013 11:00 PM"",""Wednesday: 11:00 AM \u2013 11:00 PM"",""Thursday: 11:00 AM \u2013 11:00 PM"",""Friday: 11:00 AM \u2013 11:00 PM"",""Saturday: 10:00 AM \u2013 11:00 PM"",""Sunday: 10:00 AM \u2013 10:00 PM""]",
"Armadale, City of",,ChIJJ97fmZyUMioRm_7OKRd68B0,2022,The Champion Project,"point_of_interest, establishment",,,,,,,,-32.129764,116.008097,1/18 Gillam Drive KELMSCOTT WA 6111,"18A Gillam Dr, Kelmscott WA 6111, Australia",(08) 9390 0311,,,http://www.thechampionproject.org.au/,,,"[""Monday: 9:30 AM \u2013 4:30 PM"",""Tuesday: 9:30 AM \u2013 4:30 PM"",""Wednesday: 9:30 AM \u2013 4:30 PM"",""Thursday: 9:30 AM \u2013 4:30 PM"",""Friday: 9:30 AM \u2013 4:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJsYTszQuTMioRHA3-EBR6BQM,2022,Lions Club of Armadale/Kelmscott,"point_of_interest, establishment",,,,,,,,-32.1584737,116.0133403,,"Dale Cottages, Greendale Centre, Coombe Ave, Armadale WA 6112, Australia",0428 581 631,,,https://armadalekelmscott.wa.lions.org.au/,,,"""-""",
"Armadale, City of",,ChIJFRcZHMCXMioRVozqEpsXyDw,2022,Paperbark Burger Co Mobile Food Van,"restaurant, point_of_interest, food, establishment",,,,,,,,-32.1178409,115.9150918,,"Unit 1C/11 Erade Dr, Piara Waters WA 6112, Australia",(08) 6182 1472,,,http://www.paperbarkburger.co/,,,"[""Monday: 4:30 \u2013 8:30 PM"",""Tuesday: 4:30 \u2013 8:30 PM"",""Wednesday: 4:30 \u2013 8:30 PM"",""Thursday: 4:30 \u2013 8:30 PM"",""Friday: 12:00 \u2013 9:00 PM"",""Saturday: 12:00 \u2013 9:00 PM"",""Sunday: 12:00 \u2013 8:00 PM""]",
"Armadale, City of",,ChIJsUJ-_ii9MioRl6tHFQ1359I,2022,Grand Indian Kitchen TSQ053,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.0277898,115.8976242,,"118B Barbican St E, Shelley WA 6148, Australia",(08) 9457 7678,,,https://www.murugaaskitchenshelley.com.au/,,,"[""Monday: Closed"",""Tuesday: 5:30 \u2013 9:00 PM"",""Wednesday: 5:30 \u2013 9:00 PM"",""Thursday: 5:30 \u2013 9:00 PM"",""Friday: 5:30 \u2013 9:00 PM"",""Saturday: 11:30 AM \u2013 1:30 PM, 5:30 \u2013 9:00 PM"",""Sunday: 11:30 AM \u2013 1:30 PM, 5:30 \u2013 9:00 PM""]",
"Armadale, City of",,ChIJAV54X9S6MioRIR7yQ6szF2A,2022,Japanese Gifts,"point_of_interest, store, establishment",,,,,,,,-31.9523412,115.8540468,,"Level 1/858 Hay St, Perth WA 6000, Australia",0434 497 592,,,https://www.facebook.com/TokyoUndergroundPerth/,,,"[""Monday: 10:00 AM \u2013 3:00 PM"",""Tuesday: 10:00 AM \u2013 3:00 PM"",""Wednesday: 10:00 AM \u2013 3:00 PM"",""Thursday: 10:00 AM \u2013 3:00 PM"",""Friday: 10:00 AM \u2013 3:00 PM"",""Saturday: 10:00 AM \u2013 4:00 PM"",""Sunday: 11:00 AM \u2013 4:00 PM""]",
"Armadale, City of",,ChIJC-chopB-MioR_Ojr7xvo4X0,2022,K-Jun Kitchen,"food, point_of_interest, establishment",,,,,,,,-32.5028981,115.7452976,,"41 Summerlea Ave, Meadow Springs WA 6210, Australia",0466 335 038,,,https://www.junskitchen.com.au/,,,"[""Monday: 10:30 AM \u2013 2:00 PM"",""Tuesday: 10:30 AM \u2013 2:00 PM"",""Wednesday: 10:30 AM \u2013 2:00 PM"",""Thursday: 10:30 AM \u2013 2:00 PM"",""Friday: 10:30 AM \u2013 2:00 PM"",""Saturday: 10:30 AM \u2013 2:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJ5VKFsBltAHwR4wzHelYo6EE,2022,Hava Hotdog,"meal_takeaway, restaurant, food, point_of_interest, establishment",,,,,,,,21.2832329,-157.8395706,,"Ala Wai Boat Harbor 1651, Ala Moana Blvd, Honolulu, HI 96815, United States",(808) 780-5995,,,-,,,"[""Monday: 11:00 AM \u2013 7:00 PM"",""Tuesday: 11:00 AM \u2013 7:00 PM"",""Wednesday: 11:00 AM \u2013 7:00 PM"",""Thursday: 11:00 AM \u2013 7:00 PM"",""Friday: 11:00 AM \u2013 7:00 PM"",""Saturday: 11:00 AM \u2013 7:00 PM"",""Sunday: 11:00 AM \u2013 7:00 PM""]",
"Armadale, City of",,ChIJmYP2_SquOG0RgtkAG-ooDPI,2022,Seize the Bean,"cafe, food, point_of_interest, establishment",,,,,,,,-41.2808826,174.7762357,,"117 Lambton Quay, Wellington Central, Wellington 6011, New Zealand",0274 585 886,,,http://www.seize.nz/,,,"[""Monday: 7:00 AM \u2013 2:00 PM"",""Tuesday: 7:00 AM \u2013 2:00 PM"",""Wednesday: 7:00 AM \u2013 2:00 PM"",""Thursday: 7:00 AM \u2013 2:00 PM"",""Friday: 7:00 AM \u2013 2:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJWx_X3k2TMioRIBStMNsV-Lw,2022,Last Drop Elizabethan,"bar, point_of_interest, establishment",,,,,,,,-32.140767,116.0358522,,"25 Canns Rd, Bedfordale WA 6112, Australia",(08) 9399 4531,,,https://www.lastdropelizabethan.com/,,,"[""Monday: 11:00 AM \u2013 10:00 PM"",""Tuesday: 11:00 AM \u2013 11:00 PM"",""Wednesday: 11:00 AM \u2013 11:00 PM"",""Thursday: 11:00 AM \u2013 11:00 PM"",""Friday: 11:00 AM \u2013 11:00 PM"",""Saturday: 10:00 AM \u2013 11:00 PM"",""Sunday: 10:00 AM \u2013 10:00 PM""]",
"Armadale, City of",,ChIJLUKVmuWVMioRzT3POcpXUQA,2022,Nicko's Kitchen,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1126577,116.0146208,,"2784 Albany Hwy, Kelmscott WA 6111, Australia",0405 787 787,,,https://www.nickoskitchen.net/restaurant,,,"[""Monday: Closed"",""Tuesday: Closed"",""Wednesday: 5:30 \u2013 9:00 PM"",""Thursday: 5:30 \u2013 9:00 PM"",""Friday: 5:30 \u2013 9:00 PM"",""Saturday: 5:30 \u2013 9:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJy5lrHeqTMioRQ9dUpLLNy_o,2022,Locale Kitchen,"food, point_of_interest, establishment",,,,,,,,-32.15304380000001,115.9992021,,"8 Nattai Ct, Armadale WA 6112, Australia",0424 137 189,,,http://www.localekitchen.com.au/,,,"[""Monday: 9:00 AM \u2013 12:30 PM"",""Tuesday: 9:00 AM \u2013 12:30 PM"",""Wednesday: 9:00 AM \u2013 12:30 PM"",""Thursday: 9:00 AM \u2013 12:30 PM"",""Friday: 9:00 AM \u2013 12:30 PM"",""Saturday: 9:00 AM \u2013 12:30 PM"",""Sunday: 9:00 AM \u2013 12:30 PM""]",
"Armadale, City of",,ChIJATcHk4GhMioRKsFvogA1QBg,2022,Bacon Boiz,"cafe, store, restaurant, food, point_of_interest, establishment",,,,,,,,-32.0651835,115.7525369,,"258 South Terrace, South Fremantle WA 6162, Australia",(08) 9335 6109,,,https://ootong-lincoln.business.site/,,,"[""Monday: 6:00 AM \u2013 3:30 PM"",""Tuesday: 6:00 AM \u2013 3:30 PM"",""Wednesday: 6:00 AM \u2013 3:30 PM"",""Thursday: 6:00 AM \u2013 3:30 PM"",""Friday: 6:00 AM \u2013 3:30 PM"",""Saturday: 6:00 AM \u2013 3:30 PM"",""Sunday: 6:00 AM \u2013 3:30 PM""]",
"Armadale, City of",,ChIJZ4DXNGqTMioRD7dMNorueIQ,2022,Armadale Xpresso Mobile Cafe,"cafe, store, restaurant, point_of_interest, food, establishment",,,,,,,,-32.1512906,116.0150426,,"68/10 Orchard Ave, Armadale WA 6112, Australia",0448 974 800,,,-,,,"[""Monday: 8:00 AM \u2013 3:00 PM"",""Tuesday: 8:00 AM \u2013 5:00 PM"",""Wednesday: 8:00 AM \u2013 9:00 PM"",""Thursday: 8:00 AM \u2013 9:00 PM"",""Friday: 8:00 AM \u2013 9:00 PM"",""Saturday: 8:00 AM \u2013 5:00 PM"",""Sunday: 11:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJYV1O8yO7MioRzCPevVVGcpU,2022,Mama's Kitchen WA,"bar, restaurant, point_of_interest, store, food, establishment",,,,,,,,-31.9596684,115.870772,,"2A/181 Adelaide Terrace, Perth WA 6004, Australia",(08) 9225 5884,,,-,,,"[""Monday: 6:30 AM \u2013 9:00 PM"",""Tuesday: 6:30 AM \u2013 9:00 PM"",""Wednesday: 6:30 AM \u2013 9:00 PM"",""Thursday: 6:30 AM \u2013 9:00 PM"",""Friday: 6:30 AM \u2013 10:00 PM"",""Saturday: 11:00 AM \u2013 9:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJVY4m7vS5MioR268nF5t46Kk,2022,Perth Coffee Express M&T,"cafe, store, food, point_of_interest, establishment",,,,,,,,-31.9051257,115.9178342,,"4/206 Collier Rd, Bayswater WA 6053, Australia",0404 455 540,,,http://www.perthcoffeeexpress.com.au/,,,"[""Monday: 7:00 AM \u2013 2:00 PM"",""Tuesday: 7:00 AM \u2013 2:00 PM"",""Wednesday: 7:00 AM \u2013 2:00 PM"",""Thursday: 7:00 AM \u2013 2:00 PM"",""Friday: 7:00 AM \u2013 2:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJtTV3R5S9MioR4sfOicOgILw,2022,The Curry Stand,"restaurant, point_of_interest, food, establishment",,,,,,,,-32.063989,115.9377917,,"153 Canna Dr, Canning Vale WA 6155, Australia",0451 725 722,,,-,,,"""-""",
"Armadale, City of",,ChIJp_C_Cy6lMioRwokEwXeYXPM,2022,Mia San Mia Coffee,"cafe, food, point_of_interest, establishment",,,,,,,,-31.94883089999999,115.8460397,,"1/643 Murray St, West Perth WA 6005, Australia",(08) 9467 7977,,,https://www.facebook.com/littlemiacafe/,,,"[""Monday: 7:30 AM \u2013 2:30 PM"",""Tuesday: 7:30 AM \u2013 2:30 PM"",""Wednesday: 7:30 AM \u2013 2:30 PM"",""Thursday: 7:30 AM \u2013 2:30 PM"",""Friday: 7:30 AM \u2013 2:30 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJPZOFD4zyk4gRTjCtLN-jW-g,2022,Squiddlies Seafood,"meal_takeaway, restaurant, food, point_of_interest, establishment",,,,,,,,30.26359,-85.9657,,"22416 Panama City Beach Pkwy, Panama City Beach, FL 32413, United States",(850) 775-1129,,,http://www.squidlysseafood.com/,,,"[""Monday: Closed"",""Tuesday: Closed"",""Wednesday: 3:00 \u2013 9:00 PM"",""Thursday: 3:00 \u2013 9:00 PM"",""Friday: 3:00 \u2013 9:00 PM"",""Saturday: 3:00 \u2013 9:00 PM"",""Sunday: 3:00 \u2013 9:00 PM""]",
"Armadale, City of",,ChIJDy15mWueP4YRGx3LuvEOl2g,2022,Black Pearl Oyster Shucking,"restaurant, food, point_of_interest, establishment",,,,,,,,29.3054638,-94.7940462,,"327 23rd St, Galveston, TX 77550, United States",(409) 762-7299,,,https://www.facebook.com/BestRawOysters/,,,"[""Monday: 11:00 AM \u2013 9:45 PM"",""Tuesday: 11:00 AM \u2013 9:45 PM"",""Wednesday: 11:00 AM \u2013 9:45 PM"",""Thursday: 11:00 AM \u2013 9:45 PM"",""Friday: 11:00 AM \u2013 9:45 PM"",""Saturday: 11:00 AM \u2013 9:45 PM"",""Sunday: 12:00 \u2013 9:45 PM""]",
